time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
156360,0.16657013046782473,0.1661674797880624,0.16495376431238282,0.16291088139092652,0.1600057211531094,0.15618481522613364,0.15136438782598416,0.14541142467962287,0.13810480758536928,0.12904471583962451,0.11739335406645179,0.10078997374615198,0.053633817323828666,,,,,,,,,0.053633817323828666
156420,0.16652505283211752,0.16612258374399844,0.16490941396642175,0.16286744384527846,0.15996356931936881,0.15614433211986878,0.1513259736017365,0.14537550885393291,0.13807187185697201,0.12901534149305977,0.1173683394231911,0.10077074437870166,0.053630434927798822,,,,,,,,,0.053630434927798822
156480,0.16648001749234126,0.16607772979892857,0.1648651051285554,0.16282404682240392,0.1599214566272002,0.15610388637438746,0.15128759454965665,0.14533962558691316,0.13803896561436399,0.12898599302833741,0.11734334636283275,0.10075153112299667,0.053627057259224328,,,,,,,,,0.053627057259224328
156540,0.16643502438722621,0.16603291789189831,0.16482083773877415,0.16278069026386519,0.15987938302036134,0.15606347793626424,0.15124925061975869,0.14530377483265119,0.13800608881637233,0.12895667040976916,0.11731837485611425,0.1007323339577349,0.053623684309280349,,,,,,,,,0.053623684309280349
156600,0.16639007345559309,0.16598814796204317,0.16477661173715677,0.16273737411131065,0.15983734844269265,0.15602310675215184,0.15121094176212954,0.14526795654530128,0.13797324142188366,0.12892737360171785,0.11729342487381464,0.10071315286164409,0.053620316069157625,,,,,,,,,0.053620316069157625
156660,0.16634516463443133,0.16594341994667675,0.16473242706198882,0.16269409830464251,0.15979535283635474,0.15598277276710815,0.15117266792536468,0.14523217067764854,0.137940423388558,0.12889810256748455,0.11726849638584376,0.10069398781282089,0.053616952529868818,,,,,,,,,0.053616952529868818
156720,0.16630029786446474,0.1658987337868276,0.16468828365521171,0.16265086278732072,0.15975339614692868,0.15594247592943578,0.15113442906109051,0.14519641718525625,0.13790763467653983,0.12886885727251601,0.11724358936386227,0.10067483879062702,0.053613593682937701,,,,,,,,,0.053613593682937701
156780,0.16625547308649308,0.16585408942359978,0.16464418145884235,0.16260766750288089,0.15971147832007129,0.15590221618751293,0.1510962251210084,0.14516069602376114,0.13787487524604516,0.12883963768232748,0.11721870377959431,0.10065570577447863,0.053610239519632244,,,,,,,,,0.053610239519632244
156840,0.1662106902396315,0.16580948679642185,0.16460012041324737,0.16256451239325051,0.15966959929989027,0.15586199348824453,0.15105805605543882,0.14512500714752966,0.13784214505614828,0.12881044376144157,0.11719383960394675,0.10063658874319345,0.05360689003119367,,,,,,,,,0.05360689003119367
156900,0.16616594926237835,0.16576492584410821,0.16455610045818889,0.16252139739976809,0.15962775902992607,0.15582180777799626,0.15101992181419771,0.14508935051046401,0.13780944406550633,0.12878127547401858,0.11716899680752861,0.1006174876753716,0.053603545208850537,,,,,,,,,0.053603545208850537
156960,0.16612125009421153,0.16572040650644779,0.16451212153438799,0.16247832246470584,0.1595859574546174,0.15578165900398641,0.1509818223478977,0.14505372606719724,0.13777677223343116,0.12875213278478526,0.11714417536141218,0.10059840254994912,0.053600205043931336,,,,,,,,,0.053600205043931336
157020,0.16607659267484262,0.16567592872346196,0.16446818358279483,0.16243528753055858,0.15954419451861696,0.15574154711363625,0.15094375760734116,0.1450181337725365,0.13774412951938997,0.12872301565860256,0.11711937523677947,0.10057933334594148,0.053596869527779444,,,,,,,,,0.053596869527779444
157080,0.16603197694362287,0.16563149243481368,0.16442428654400643,0.16239229253947757,0.15950247016624691,0.15570147205405321,0.15090572754303699,0.14498257358101932,0.13771151588260871,0.12869392406012253,0.11709459640464132,0.10056028004223978,0.053593538651715469,,,,,,,,,0.053593538651715469
157140,0.16598740284092228,0.16558709758117926,0.16438043035961708,0.16234933743458424,0.15946078434276184,0.15566143377322905,0.15086773210631949,0.1449470454479396,0.13767893128298911,0.12866485795458041,0.11706983883648391,0.10054124261807837,0.053590212407165778,,,,,,,,,0.053590212407165778
157200,0.16594287030624652,0.16554274410237541,0.16433661497037511,0.16230642215817706,0.15941913699262547,0.15562143221840552,0.15082977124782301,0.14491154932794997,0.13764637567985999,0.12863581730671719,0.11704510250339081,0.10052222105240101,0.053586890785464282,,,,,,,,,0.053586890785464282
157260,0.1658983792802472,0.16549843193935812,0.16429284031814986,0.16226354665364445,0.15937752806134828,0.15558146733781594,0.15079184491910633,0.1448760851765484,0.13761384903330384,0.12860680208192252,0.11702038737697235,0.10050321532452973,0.053583573778101259,,,,,,,,,0.053583573778101259
157320,0.16585392970275237,0.16545416103226482,0.16424910634400508,0.16222071086359174,0.15933595749368884,0.15554153907898166,0.15075395307106465,0.14484065294862633,0.13758135130286286,0.12857781224512121,0.11699569342846175,0.10048422541351616,0.053580261376447731,,,,,,,,,0.053580261376447731
157380,0.16580952151433581,0.16540993132197421,0.16420541298973387,0.162177914731333,0.15929442523508588,0.15550164739006753,0.15071609565519239,0.1448052525996224,0.13754888244856603,0.1285488477616562,0.11697102062943054,0.10046525129865386,0.053576953571996058,,,,,,,,,0.053576953571996058
157440,0.16576515465548375,0.16536574274927812,0.16416176019704368,0.16213515820009902,0.15925293123089837,0.15546179221916309,0.15067827262291378,0.14476988408491112,0.13751644243038535,0.12851990859682133,0.11694636895141083,0.10044629295920808,0.053573650356223718,,,,,,,,,0.053573650356223718
157500,0.16572082906670488,0.16532159525499063,0.16411814790766391,0.16209244121314206,0.15921147542650554,0.15542197351437698,0.15064048392567086,0.14473454735988311,0.13748403120830707,0.12849099471592274,0.11692173836594427,0.10042735037445087,0.053570351720616922,,,,,,,,,0.053570351720616922
157560,0.16567654468867726,0.16527748878009421,0.16407457606348949,0.16204976371387519,0.15917005776744117,0.15538219122396393,0.15060272951504178,0.14469924238005322,0.13745164874242793,0.12846210608436115,0.11689712884464923,0.10040842352370898,0.053567057656689461,,,,,,,,,0.053567057656689461
157620,0.16563230146222427,0.16523342326571588,0.16403104460655751,0.16200712564584951,0.15912867819937143,0.15534244529630412,0.15056500934272118,0.14466396910104273,0.13741929499293948,0.12843324266761885,0.11687254035921002,0.10038951238635639,0.053563768155977465,,,,,,,,,0.053563768155977465
157680,0.16558809932826357,0.16518939865307661,0.16398755347899738,0.16196452695270602,0.15908733666804875,0.15530273567985917,0.15052732336047975,0.14462872747854222,0.13738696992009472,0.12840440443123069,0.11684797288135344,0.10037061694179732,0.053560483210035176,,,,,,,,,0.053560483210035176
157740,0.16554393822782518,0.16514541488350865,0.16394410262304804,0.16192196757819202,0.15904603311932763,0.15526306232318751,0.15048967152017831,0.14459351746832469,0.1373546734842202,0.12837559134079496,0.11682342638285768,0.10035173716947283,0.053557202810433739,,,,,,,,,0.053557202810433739
157800,0.16549981810205205,0.16510147189845698,0.1639006919810593,0.16187944746616259,0.15900476749916587,0.15522342517494517,0.15045205377376833,0.14455833902624574,0.13732240564571574,0.12834680336197246,0.11679890083555142,0.10033287304885988,0.053553926948766359,,,,,,,,,0.053553926948766359
157860,0.16545573889219992,0.16505756963947865,0.16385732149549098,0.16183696656057966,0.15896353975362393,0.15518382418388524,0.15041447007329173,0.14452319210824344,0.13729016636505462,0.12831804046048711,0.1167743962113143,0.10031402455947178,0.053550655616645265,,,,,,,,,0.053550655616645265
157920,0.16541170053963644,0.16501370804824175,0.16381399110891226,0.16179452480551162,0.15892234982886422,0.15514425929885739,0.15037692037088035,0.14448807667033803,0.13725795560278317,0.12828930260212551,0.11674991248207686,0.10029519168085829,0.053547388805701625,,,,,,,,,0.053547388805701625
157980,0.1653677029858355,0.16496988706652035,0.16377070076399655,0.16175212214512799,0.15888119767114656,0.15510473046880352,0.15033940461875211,0.14445299266862863,0.13722577331951821,0.12826058975273485,0.11672544961981893,0.10027637439260467,0.053544126507583223,,,,,,,,,0.053544126507583223
158040,0.16532374617239098,0.16492610663620774,0.16372745040353434,0.16170975852371219,0.15884008322683971,0.15506523764276847,0.1503019227692205,0.14441794005930109,0.13719361947595338,0.12823190187822825,0.11670100759657318,0.10025757267433345,0.053540868713960667,,,,,,,,,0.053540868713960667
158100,0.16527983004100669,0.16488236669930637,0.16368423997042353,0.16166743388565191,0.15879900644241265,0.15502578076989199,0.15026447477468735,0.14438291879862214,0.13716149403285438,0.12820323894458049,0.11667658638442235,0.10023878650570318,0.053537615416522667,,,,,,,,,0.053537615416522667
158160,0.16523595453349213,0.16483866719792403,0.16364106940766573,0.16162514817543566,0.15875796726443114,0.15498635979940537,0.1502270605876399,0.14434792884293651,0.13712939695105628,0.12817460091782601,0.11665218595549756,0.1002200158664069,0.053534366606976219,,,,,,,,,0.053534366606976219
158220,0.16519211959175939,0.16479500807427044,0.16359793865836253,0.1615829013376493,0.1587169656395544,0.1549469746806284,0.15018968016064782,0.14431297014866407,0.13709732819146125,0.12814598776405706,0.11662780628197672,0.10020126073617125,0.053531122277045998,,,,,,,,,0.053531122277045998
158280,0.1651483251578485,0.16475138927068247,0.1635548476657408,0.16154069331700002,0.15867600151455802,0.15490762536299107,0.15015233344638315,0.14427804267231822,0.13706528771505436,0.12811739944943668,0.1166034473360949,0.10018252109476354,0.053527882418478563,,,,,,,,,0.053527882418478563
158340,0.16510457117390431,0.16470781072960136,0.16351179637312988,0.16149852405829507,0.15863507483631348,0.15486831179601387,0.15011502039760227,0.14424314637048943,0.13703327548288938,0.128088835940187,0.11657910909013508,0.10016379692198532,0.053524647023038531,,,,,,,,,0.053524647023038531
158400,0.16506085758217878,0.1646642723935749,0.16346878472396384,0.16145639350644322,0.15859418555178995,0.15482903392930986,0.15007774096714793,0.14420828119984666,0.13700129145609008,0.12806029720259021,0.11655479151642886,0.1001450881976729,0.053521416082508461,,,,,,,,,0.053521416082508461
158460,0.16501718432674309,0.16462077420696156,0.1634258126634634,0.16141430160809944,0.1585533336096456,0.15478979171410776,0.15004049510938747,0.14417344711847527,0.13696933559706795,0.12803178320406472,0.11653049458826174,0.10012639490238204,0.053518189588801834,,,,,,,,,0.053518189588801834
158520,0.16497355134562328,0.1645773161081025,0.16338288013091315,0.16137224830411837,0.15851251895292931,0.15475058509627293,0.15000328277362887,0.14413864407976451,0.1369374078639678,0.12800329390826834,0.11650621827576622,0.10010771701429569,0.053514967533449469,,,,,,,,,0.053514967533449469
158580,0.16492995858496587,0.16453389804342095,0.16333998707356628,0.16133023354313375,0.15847174153220328,0.15471141402884198,0.14996610391593046,0.14410387204335179,0.13690550822059211,0.12797482928382395,0.11648196255321419,0.10008905451468621,0.053511749908527154,,,,,,,,,0.053511749908527154
158640,0.1648864059868807,0.16449051995532321,0.16329713343471697,0.16128825726991738,0.15843100129430351,0.15467227846130002,0.14992895848901316,0.14406913096579246,0.13687363662796015,0.12794638929692059,0.11645772739285817,0.10007040738332958,0.053508536705842928,,,,,,,,,0.053508536705842928
158700,0.16484289349387893,0.16444718178661452,0.16325431915805222,0.16124631942962342,0.1583902981864338,0.15463317834348114,0.14989184644592446,0.14403442080394116,0.13684179304735944,0.12791797391397958,0.11643351276714051,0.10005177560013956,0.053505327917260391,,,,,,,,,0.053505327917260391
158760,0.16479942104922907,0.16440388348085377,0.16321154418800066,0.16120441996812762,0.15834963215649162,0.1545941136258776,0.14985476774032602,0.14399974151521575,0.13680997744058093,0.12788958310185675,0.11640931864885831,0.10003315914528625,0.053502123534707471,,,,,,,,,0.053502123534707471
158820,0.16475598859545104,0.16436062498085469,0.16316880846825793,0.16116255883059238,0.15830900315168867,0.15455508425833098,0.14981772232527243,0.14396509305647739,0.13677818976891803,0.1278612168269784,0.11638514501045809,0.10001455799868655,0.053498923550047137,,,,,,,,,0.053498923550047137
158880,0.16471259607574251,0.16431740623010541,0.16312611194318277,0.16112073596282539,0.15826841111985679,0.15451609019127074,0.1497807101543665,0.14393047538508924,0.13674642999411224,0.12783287505615715,0.11636099182470083,0.09999597214048371,0.053495727955223109,,,,,,,,,0.053495727955223109
158940,0.16466924343354949,0.16427422717234152,0.1630834545573773,0.1610789513108708,0.15822785600905498,0.15447713137534175,0.14974373118141174,0.14389588845859821,0.13671469807806894,0.12780455775634664,0.11633685906446231,0.099977401550903525,0.053492536742212111,,,,,,,,,0.053492536742212111
159000,0.16462593061168385,0.16423108775066719,0.16304083625482288,0.16103720482016909,0.15818733776676219,0.15443820776063905,0.1497067853596992,0.14386133223408221,0.1366829939822751,0.12777626489414023,0.11631274670232525,0.099958846209961108,0.053489349902906609,,,,,,,,,0.053489349902906609
159060,0.16458265755428994,0.16418798790951239,0.16299825698080447,0.16099549643742822,0.15814685634167447,0.1543993192984103,0.14966987264359394,0.14382680666960063,0.13665131766909239,0.12774799643688339,0.11628865471148248,0.099940306098108972,0.053486167429403396,,,,,,,,,0.053486167429403396
159120,0.16453942420441064,0.16414492759221105,0.16295571667952938,0.16095382610830836,0.15810641168148196,0.15436046593895081,0.14963299298657354,0.14379231172240209,0.13661966910016016,0.12771975235130067,0.11626458306462339,0.09992178119543893,0.053482989313625592,,,,,,,,,0.053482989313625592
159180,0.1644962305056818,0.16410190674268735,0.16291321529578515,0.16091219377903376,0.15806600373441615,0.15432164763306813,0.14959614634259302,0.14375784735017125,0.13658804823750598,0.1276915326044501,0.11624053173470762,0.099903271482236156,0.053479815547592555,,,,,,,,,0.053479815547592555
159240,0.16445307640220433,0.16405892530532745,0.1628707527748138,0.16087059939627055,0.15802563244913262,0.15428286433197136,0.14955933266598095,0.14372341351093396,0.13655645504346098,0.12766333716365041,0.11621650069490583,0.099884776938936715,0.053476646123401216,,,,,,,,,0.053476646123401216
159300,0.16440996183770387,0.16401598322414473,0.1628283290614907,0.1608290429063283,0.15798529777394474,0.15424411598654567,0.14952255191076452,0.14368901016244065,0.13652488948011135,0.12763516599601005,0.11619248991821846,0.099866297545854937,0.053473481033085864,,,,,,,,,0.053473481033085864
159360,0.16436688675605687,0.16397308044330242,0.16278594410083852,0.16078752425565962,0.15794499965730333,0.15420540254780624,0.14948580403109185,0.14365463726255215,0.13649335150964134,0.12760701906872129,0.11616849937771356,0.099847833283353504,0.05347032026871449,,,,,,,,,0.05347032026871449
159420,0.16432385110138861,0.16393021690721116,0.16274359783812331,0.16074604339095397,0.15790473804788627,0.15416672396698317,0.14944908898131112,0.14362029476931221,0.13646184109439818,0.1275788963491167,0.1161445290465731,0.099829384131876434,0.053467163822386969,,,,,,,,,0.053467163822386969
159480,0.16428085481789556,0.1638873925603524,0.16270129021868071,0.16070460025896824,0.15786451289443629,0.15412808019536803,0.14941240671582795,0.14358598264081679,0.13643035819677543,0.12755079780456852,0.11612057889801101,0.099810950071890725,0.053464011686217908,,,,,,,,,0.053464011686217908
