time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
171360,50.16500000000002,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.16500000000002,50.165000000000013,50.165000000000006,50.16500000000002,50.165000000000013,50.16500000000002,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
171420,50.165000000000028,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000013,50.16500000000002,50.16500000000002,50.164999999999992,50.164999999999999,50.16500000000002,50.165000000000028,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
171480,50.16500000000002,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
171540,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.16500000000002,50.165000000000006,50.164999999999999,50.165000000000013,,,,,,,,,50.165000000000013
171600,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000013,,,,,,,,,50.165000000000013
171660,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
171720,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
171780,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
171840,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
171900,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
171960,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
172020,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
172080,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
172140,50.16500000000002,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.16500000000002,50.165000000000013,50.16500000000002,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
172200,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000013,50.165000000000006,50.16500000000002,50.165000000000013,50.16500000000002,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
172260,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
172320,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000013,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999992
172380,50.164999999999985,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000013,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999992
172440,50.164999999999985,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000013,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999992
172500,50.164999999999985,50.16500000000002,50.165000000000013,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000013,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999992
172560,50.165000000000006,50.16500000000002,50.165000000000013,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,,,,,,,,,50.164999999999999
172620,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
172680,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.164999999999999,50.16500000000002,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
172740,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
172800,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
172860,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
172920,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.16500000000002,50.16500000000002,50.165000000000013,50.16500000000002,50.164999999999999,,,,,,,,,50.164999999999999
172980,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.16500000000002,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
173040,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
173100,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,,,,,,,,,50.165000000000006
173160,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999992,,,,,,,,,50.164999999999992
173220,50.165000000000006,50.165000000000006,50.165000000000013,50.16500000000002,50.16500000000002,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999992,50.16500000000002,50.165000000000006,50.16500000000002,50.165000000000006,,,,,,,,,50.165000000000006
173280,50.165000000000006,50.165000000000013,50.165000000000013,50.16500000000002,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000006,50.164999999999999,50.16500000000002,50.165000000000013,50.165000000000013,50.165000000000006,,,,,,,,,50.165000000000006
173340,50.165000000000006,50.165000000000013,50.165000000000006,50.16500000000002,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
173400,50.165000000000006,50.165000000000013,50.165000000000006,50.16500000000002,50.165000000000013,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
173460,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
173520,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
173580,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000013,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
173640,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000013,50.16500000000002,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
173700,50.165000000000006,50.16500000000002,50.164999999999992,50.165000000000006,50.16500000000002,50.165000000000013,50.165000000000006,50.165000000000013,50.16500000000002,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
173760,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999999,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000013,50.16500000000002,50.165000000000006,50.16500000000002,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
173820,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
173880,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
173940,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000013,50.164999999999999,50.16500000000002,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
174000,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000013,50.164999999999999,50.16500000000002,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
174060,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000013,50.164999999999992,50.16500000000002,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
174120,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
174180,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
174240,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
