time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
151740,0.17136378294755156,0.17124894938968252,0.17090363096734765,0.17032533629898924,0.16950978678438844,0.16845071381477636,0.16713954566210609,0.16556494827535709,0.16371216234245428,0.16156204334670216,0.15908965035121453,0.1562621194114906,0.15303534895242388,0.14934860262356009,0.14511521465929716,0.14020537426736049,0.13441096845769354,0.12736316399607273,0.11829334765858388,0.10500709514190927,0.05465993130889004
151800,0.17133156703169716,0.17121677080510539,0.1708715645333852,0.17029345731359524,0.16947817137007651,0.16841943930764847,0.16710869106728959,0.16553459481961236,0.16368239416666464,0.16153294840021776,0.15906132158174102,0.15623465639823725,0.15300886022635582,0.14932320909931573,0.14509105496723798,0.14018261357382142,0.13438981433213371,0.12734389857608497,0.11827640624937263,0.10499333883721121,0.054656148332486713
151860,0.17129937748281718,0.17118461855256289,0.17083952432653574,0.17026160438009522,0.16944658176159622,0.16838819028863575,0.16707786157009116,0.16550426599669021,0.16365265008258625,0.16150387692534407,0.15903301558123087,0.15620721536396945,0.15298239259542573,0.14929783568334318,0.1450669142803504,0.14015987064617469,0.13436867656497586,0.12732464788237263,0.11825947759415455,0.1049795926573055,0.054652370245559474
151920,0.17126721426583333,0.17115249259702783,0.17080751031192434,0.17022977746386872,0.16941501792468397,0.16835696672393502,0.16704705713727258,0.16547396177402357,0.16362293005843145,0.16147482889118414,0.15900473231979342,0.15617979627992351,0.15295594603212573,0.14927248234952953,0.14504279257407238,0.14013714546158873,0.13434755513533808,0.12730541189629249,0.1182425616769564,0.10496585658970789,0.05464859703940677
151980,0.17123507734634424,0.17112039290414841,0.17077552245534872,0.17019797653096269,0.1693834798257364,0.16832576858039375,0.1670162777362347,0.16544368211967064,0.16359323406302206,0.1614458042674326,0.15897647176810892,0.15615239911788417,0.15292952050947078,0.14924714907225703,0.14501868982430566,0.14011443799766143,0.13432645002272947,0.12728619059954821,0.11822565848210015,0.10495213062216247,0.05464482870552094
152040,0.17120296668902998,0.17108831943865582,0.17074356072169364,0.17016620154651813,0.16935196743025407,0.16829459582397632,0.16698552333351094,0.16541342700084083,0.16356356206435255,0.16141680302298111,0.15894823389608254,0.15612502384889176,0.15290311599976597,0.14922183582523602,0.14499460600632239,0.14009174823140769,0.13430536120612829,0.12726698397337247,0.11820876799350703,0.1049384147421033,0.054641065235131153
152100,0.17117088225900934,0.1710562721657195,0.17071162507627996,0.17013445247610887,0.16932048070416572,0.16826344842106897,0.166954793896049,0.16538319638514892,0.16353391403081258,0.16138782512710487,0.15892001867398972,0.15609767044434214,0.15287673247565542,0.14919654258249759,0.14497054109569524,0.1400690761401206,0.13428428866476622,0.12724779199922265,0.11819189019528953,0.10492470893711237,0.054637306619594102
152160,0.17113882402193437,0.17102425105104108,0.17067971548495836,0.17010272928583436,0.16928901961391984,0.16823232633857033,0.16692408939130005,0.16535299024070232,0.16350428993127175,0.16135887054954462,0.15889182607255531,0.1560703388760625,0.15285036991019471,0.14917126931846209,0.14494649506836171,0.14004642170143089,0.13426323237818197,0.12722861465882865,0.11817502507179156,0.10491101319495065,0.054633552850426266
152220,0.17110679194294609,0.17099225605981194,0.17064783191307176,0.17007103194129028,0.16925758412546663,0.16820122954288802,0.16689340978623268,0.16532280853513623,0.16347468973413959,0.1613299392595948,0.15886365606207337,0.15604302911546664,0.15282402827604502,0.14914601600717681,0.14492246789990967,0.14002378489264572,0.1342421923256199,0.12720945193365921,0.11815817260713518,0.10489732750320747,0.054629803918990971
152280,0.1710747859874126,0.17096028715745043,0.1706159743261888,0.17003936040829629,0.16922617420497787,0.16817015800064786,0.16686275504803011,0.16529265123629583,0.16344511340803022,0.16130103122674846,0.15883550861302942,0.15601574113415201,0.15279770754604277,0.14912078262285489,0.14489845956608238,0.14000116569121612,0.13422116848645521,0.12719030380529908,0.11814133278554095,0.10488365184954847,0.054626059816723443
152340,0.17104280612072326,0.17092834430939571,0.17058414268989902,0.1700077146526926,0.16919478981864583,0.16813911167849588,0.16683212514389517,0.16526251831204566,0.16341556092157661,0.16127214642051663,0.15880738369592662,0.15598847490373316,0.15277140769304048,0.14909556913972458,0.14487447004263723,0.13997856407460621,0.13420016084007508,0.12717117025534361,0.11812450559123852,0.10486998622164609,0.054622320535071774
152400,0.17101085230842342,0.17089642748124317,0.17055233696994737,0.16997609464047381,0.16916343093281522,0.16810809054322848,0.16680152004117857,0.16523240973039471,0.16338603224355247,0.16124328481054717,0.15877928128140018,0.15596123039595117,0.15274512869001164,0.14907037553212857,0.14485049930543903,0.13995598002037923,0.13417916936595689,0.12715205126546827,0.11810769100852556,0.10485633060722561,0.05461858606551781
152460,0.17097892451608429,0.17086453663861384,0.17052055713210412,0.1699445003376597,0.16913209751385577,0.16807709456166664,0.16677093970725496,0.16520232545937558,0.16335652734275463,0.16121444636651022,0.15875120134010665,0.15593400758256781,0.15271887050994931,0.1490452017744282,0.14482654733036981,0.13993341350611477,0.13415819404359275,0.12713294681736159,0.11809088902171092,0.10484268499402077,0.054614856399556981
152520,0.17094702270934092,0.17083267174719222,0.17048880314220313,0.16991293171033298,0.16910078952819943,0.16804612370069263,0.16674038410955944,0.16517226546707989,0.16332704618803734,0.16118563105813163,0.1587231438427566,0.15590680643539651,0.15269263312589582,0.14902004784103134,0.14480261409335538,0.13991086450943263,0.13413723485251156,0.12711385689274463,0.11807409961513099,0.10482904936978675,0.054611131528704192
152580,0.1709151468538832,0.17080083277271799,0.17045707496613288,0.16988138872463063,0.16906950694233183,0.16801517792724174,0.16670985321557891,0.1651422297216501,0.16329758874830438,0.16115683885518536,0.15869510876010678,0.15587962692629528,0.15266641651093599,0.14899491370638604,0.14477869957035916,0.13988833300798761,0.13411629177227385,0.12709478147336664,0.11805732277314628,0.10481542372229727,0.054607411444490703
152640,0.17088329691544987,0.17076901968097929,0.17042537256983015,0.16984987134673757,0.16903824972278592,0.16798425720829593,0.16667934699284631,0.16511221819127353,0.16326815499250336,0.16112806972748794,0.15866709606295526,0.1558524690271616,0.15264022063819238,0.1489697993449762,0.14475480373737809,0.13986581897946551,0.13409536478246856,0.127075720541002,0.11804055848013853,0.10480180803934257,0.054603696138461943
152700,0.17085147285987351,0.17073723243785821,0.17039369591932529,0.1698183795429315,0.1690070178361866,0.1679533615109276,0.16664886540898333,0.16508223084422458,0.1632387448896665,0.16109932364493787,0.15863910572217915,0.15582533270996887,0.15261404548085977,0.14894470473135399,0.14473092657047321,0.13984332240161121,0.13407445386273825,0.12705667407747268,0.11802380672053002,0.10478820230874411,0.054599985602193396
152760,0.17081967465303716,0.17070547100928696,0.17036204498069854,0.16978691327953971,0.16897581124920755,0.16792249080225746,0.16661840843165907,0.16505226764882375,0.1632093584088713,0.16107060057747766,0.15861113770869795,0.15579821794673121,0.15258789101217193,0.14891962984010829,0.14470706804573991,0.13982084325220173,0.13405355899275473,0.12703764206462656,0.11800706747876491,0.10477460651834035,0.054596279827275294
152820,0.17078790226088683,0.17067373536126082,0.17033041972009277,0.16975547252295148,0.16894462992858408,0.16789164504946674,0.16658797602860212,0.16502232857345006,0.163179995519252,0.16104190049510475,0.15858319199348431,0.15577112470951376,0.15256175720541124,0.14889457464587419,0.14468322813931681,0.13979838150905383,0.13403268015222602,0.12701862448434365,0.11799034073931478,0.10476102065599095,0.054592578805317024
152880,0.17075615564942656,0.17064202545983298,0.17029882010370861,0.16972405723961362,0.16891347384110816,0.16786082421979265,0.16655756816759618,0.16499241358653616,0.16315065618999514,0.1610132233678675,0.15855526854756008,0.15574405297042873,0.15253564403390496,0.14886953912332923,0.14465940682738235,0.13977593715002126,0.13401181732089376,0.12699962131853385,0.11797362648667656,0.10474744470957517,0.05458888252794547
152940,0.17072443478470534,0.17061034127110133,0.17026724609779131,0.16969266739601702,0.16888234295361546,0.16783002828051549,0.16652718481646703,0.16496252265655603,0.16312134039032777,0.16098456916585341,0.1585273673419848,0.15571700270162481,0.15250955147101514,0.14884452324718372,0.14463560408614581,0.13975351015298637,0.13399097047852568,0.12698063254913022,0.11795692470536692,0.10473387866698755,0.054585190986800119
153000,0.17069273963284623,0.17057868276123797,0.17023569766865976,0.16966130295872564,0.1688512372330139,0.16779925719898681,0.1664968259431106,0.16493265575205229,0.16309204808954358,0.16095593785921478,0.15849948834788058,0.15568997387531047,0.15248347949016094,0.14881952699220216,0.14461181989186717,0.13973110049587822,0.13397013960493198,0.12696165815810345,0.11794023537993457,0.10472032251614745,0.054581504173543703
153060,0.17066107016267199,0.17054704989911096,0.17020417478531846,0.16962996389697182,0.16882015664885514,0.16776851094517017,0.16646649151799575,0.16490281284409411,0.1630627792594089,0.16092732942051435,0.15847163153870966,0.1556629664659554,0.15245742806693396,0.14879455033522232,0.14458805422276846,0.13970870815846309,0.1339493246816178,0.12694269812895365,0.11792355849625669,0.1047067762460336,0.054577822080099515
153120,0.17062942633422737,0.1705154426448221,0.17017267740803987,0.16959865017131287,0.16878910116209639,0.16773778948053811,0.16643618150322817,0.16487299389553933,0.16303353386365557,0.16089874381448369,0.15844379688033328,0.15563598044068699,0.15243139716987336,0.14876959324635358,0.14456430705070644,0.13968633311455023,0.1339285256845954,0.12692375244022774,0.1179068940359114,0.10469323984220071,0.054574144697634434
153180,0.17059780811787761,0.17048386096877974,0.17014120550736206,0.1695673617525032,0.16875807074379559,0.16770709277654061,0.16640589587073798,0.1648431988788889,0.16300431187544726,0.16087018101504333,0.15841598434752702,0.15560901577523847,0.15240538677577914,0.14874465570358045,0.14454057835498155,0.13966397534490788,0.13390774259628607,0.12690482107624332,0.11789024198547585,0.10467971329417396,0.054570472018193782
153240,0.17056621547987011,0.17045230483728002,0.17010975904972742,0.16953609860722946,0.16872706536098186,0.16767642080064812,0.16637563458853791,0.16481342776279931,0.16297511326418854,0.16084164099245304,0.15838819391151646,0.15558207244191755,0.15237939685816432,0.14871973768175606,0.14451686811193631,0.13964163482754133,0.1338869753965688,0.1268859040190316,0.11787360232954956,0.10466619658991133,0.054566804033510344
153300,0.17053464838633342,0.17042077421650031,0.17007833800146005,0.16950486070206053,0.16869608498056801,0.16764577352021681,0.16634539762452802,0.16478368051581693,0.16294593799917639,0.16081312371686776,0.15836042554342578,0.15555515041293405,0.15235342739044888,0.14869483915564474,0.14449317629783004,0.13961931154037821,0.13386622406525159,0.12686700125056055,0.11785697505267788,0.10465268971732863,0.054563140735323284
153360,0.17050310680362454,0.17038926907284632,0.17004694232911138,0.16947364800379128,0.1686651295696901,0.16761515090282297,0.16631518494682479,0.16475395710670004,0.16291678604991458,0.16078462915864328,0.1583326792145735,0.15552824966068496,0.15232747834623142,0.14866996010018049,0.14446950288908114,0.13959700546149406,0.13384548858227779,0.12684811275291841,0.11784036013950902,0.10463919266442172,0.054559482115395679
153420,0.17047159069863516,0.17035778937325724,0.17001557199976414,0.1694424604797436,0.16863419909600574,0.16758455291655716,0.16628499652405021,0.16472425750470185,0.16288765738638977,0.16075615728860448,0.1583049548967311,0.15550137015800264,0.15230154969952631,0.14864510049069152,0.14444584786247827,0.13957471656930795,0.13382476892790371,0.1268292385084725,0.11782375757492933,0.10462570541937163,0.054555828165570183
153480,0.17044010003759752,0.17032633508401429,0.16998422697984578,0.16941129809658925,0.16860329352652934,0.16755397952887569,0.16625483232420282,0.16469458167846518,0.16285855197799304,0.16072770807699777,0.15827725256111136,0.15547451187718228,0.15227564142383504,0.14862026030201969,0.14442221119435333,0.13955244484181509,0.13380406508199932,0.12681037849924584,0.11780716734353125,0.10461222797013089,0.054552178877595739
153540,0.17040863478697107,0.17029490617162529,0.16995290723600939,0.16938016082122384,0.16857241282849664,0.16752343070745321,0.16622469231549564,0.16466492959684303,0.16282946979432034,0.1606992814942686,0.15824957217911928,0.15544767479070398,0.15224975349283554,0.14859543950917414,0.14439859286119547,0.13953019025715657,0.1337833770245675,0.12679153270737981,0.11779058943000834,0.10459876030473061,0.054548534243255412
153600,0.17037719491408179,0.17026350260346315,0.16992161273576928,0.16934904862139755,0.16854155696998907,0.16749290642079798,0.16619457646696109,0.16463530122949005,0.16280041080574975,0.1606708775116214,0.15822191372289307,0.15542085887175217,0.15222388588087798,0.14857063808780077,0.14437499284009117,0.13950795279402714,0.13376270473611579,0.12677270111546457,0.1177740238194365,0.10458530241149849,0.054544894254541003
153660,0.17034578038524942,0.17023212434589641,0.16989034344563991,0.1693179614638684,0.16851072591810637,0.16746240663645046,0.16616448474668033,0.16460569654513008,0.16277137498175143,0.16064249609937958,0.15819427716371987,0.15539406409269355,0.15219803856153219,0.14854585601280634,0.14435141110743344,0.13948573243047871,0.13374204819656588,0.12675388370556931,0.11775747049644769,0.10457185427841791,0.054541258903202015
153720,0.1703143911671442,0.17020077136564321,0.16985909933248383,0.1692868993157399,0.16847991964028999,0.16743193132228801,0.16613441712306579,0.16457611551281112,0.16274236229211156,0.16061413722817314,0.15816666247318287,0.15536729042617944,0.15217221150863952,0.14852109325935478,0.14432784763985651,0.13946352914478696,0.13372140738604327,0.1267350804599445,0.1177409294458284,0.10455841589359198,0.054537628181073716
