time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
152340,0.16969018936241309,0.16927489810901394,0.16802321409190066,0.1659168331921726,0.16292225333184285,0.15898532089608655,0.15402109308573489,0.14789454896941323,0.14038099360195866,0.13107376663476228,0.11912014692168163,0.10211623884842358,0.053871697188109136,,,,,,,,,0.053871697188109136
152400,0.16964213178568652,0.16922703607689119,0.1679759396131475,0.16587054129541365,0.16287734494411804,0.15894220728999739,0.15398020322743419,0.14785634235488504,0.14034598429581641,0.13104257327523566,0.11909361663054155,0.10209587937707126,0.053867976817037276,,,,,,,,,0.053867976817037276
152460,0.16959412089393419,0.16917922051009371,0.16792871094076522,0.16582429410650745,0.16283247972497178,0.15889913486896196,0.15393935211810963,0.14781817158290911,0.14031100741873223,0.13101140834699176,0.11906711001083201,0.10207553753594212,0.053864261814341743,,,,,,,,,0.053864261814341743
152520,0.16954615661730277,0.16913145133913143,0.16788152800635248,0.16577809155886308,0.16278765761034081,0.15885610357215799,0.15389853970089351,0.14778003660129677,0.14027606292395498,0.13098027180956151,0.11904062702942864,0.10205521330098133,0.053860552169688276,,,,,,,,,0.053860552169688276
152580,0.16949823888609686,0.1690837284946714,0.16783439074166201,0.16573193358603922,0.16274287853630531,0.15881311333889861,0.15385776591904385,0.14774193735797353,0.14024115076483445,0.13094916362256198,0.11901416765327601,0.10203490664818277,0.053856847872772354,,,,,,,,,0.053856847872772354
152640,0.16945036763075552,0.16903605190751428,0.16778729907857826,0.16568582012172245,0.16269814243906799,0.15877016410861294,0.15381703071592653,0.14770387380096331,0.14020627089480794,0.13091808374568523,0.11898773184937955,0.10201461755358365,0.053853148913312936,,,,,,,,,0.053853148913312936
152700,0.16940254278185149,0.16898842150859364,0.16774025294911601,0.16563975109972615,0.16265344925495329,0.15872725582084518,0.15377633403501451,0.14766584587838782,0.14017142326739976,0.13088703213869787,0.11896131958480473,0.10199434599326412,0.05384945528105279,,,,,,,,,0.05384945528105279
152760,0.16935476427007959,0.16894083722896455,0.16769325228540982,0.16559372645397991,0.1626087989203972,0.15868438841524501,0.15373567581987907,0.14762785353845831,0.14013660783621387,0.13085600876143497,0.11893493082667252,0.10197409194334395,0.053845766965756679,,,,,,,,,0.053845766965756679
152820,0.16930703202629716,0.16889329899984351,0.16764629701975259,0.16554774611856726,0.16256419137198316,0.15864156183160161,0.15369505601422084,0.14758989672950409,0.14010182455495879,0.13082501357382087,0.11890856554217567,0.10195385537999374,0.053842083957217915,,,,,,,,,0.053842083957217915
152880,0.16925934598149076,0.16884580675257577,0.16759938708456412,0.16550181002769482,0.16251962654641286,0.1585987760098157,0.15365447456184458,0.14755197539994916,0.14006707337742738,0.13079404653585225,0.11888222369856548,0.10193363627942596,0.053838406245253025,,,,,,,,,0.053838406245253025
152940,0.16921170606678007,0.16879836041863872,0.16755252241239391,0.16545591811569543,0.16247510438050891,0.15855603088990264,0.15361393140666141,0.14751408949831457,0.14003235425749877,0.13076310760759968,0.11885590526315284,0.1019134346178955,0.053834733819701809,,,,,,,,,0.053834733819701809
153000,0.16916411221341285,0.16875095992963721,0.16750570293591688,0.16541007031702371,0.16243062481121062,0.15851332641198812,0.15357342649268524,0.14747623897321521,0.13999766714913542,0.13073219674920503,0.11882961020330636,0.10189325037169839,0.053831066670426198,,,,,,,,,0.053831066670426198
153060,0.16911656435553041,0.16870360522005629,0.16745892859064823,0.1653642665689079,0.16238618777813807,0.15847066251875808,0.15353295976634213,0.14743842377550118,0.13996301200832659,0.13070131392259249,0.11880333848788401,0.10187308351824631,0.053827404787511836,,,,,,,,,0.053827404787511836
153120,0.16906906241827832,0.16865629621542674,0.16741219930327281,0.16531850679995269,0.16234179321257713,0.15842803914493842,0.1534925311665582,0.14740064384907239,0.13992838878475919,0.13067045908414476,0.11877709008111274,0.10185293403148257,0.053823748160420772,,,,,,,,,0.053823748160420772
153180,0.16902160633773519,0.16860903285216075,0.16736551501120236,0.16527279094923208,0.16229744105592242,0.15838545623489841,0.15345214064133189,0.14736289914622042,0.1398937974357117,0.13063963219689964,0.11875086495275979,0.10183280188947652,0.053820096779394686,,,,,,,,,0.053820096779394686
153240,0.16897419604509706,0.16856181506181131,0.16731887564705986,0.16522711895114917,0.16225313124506233,0.15834291372871365,0.15341178813462802,0.14732518961551219,0.13985923791510094,0.13060883322095648,0.11872466307015545,0.10181268706849303,0.053816450634352656,,,,,,,,,0.053816450634352656
153300,0.16892683147218057,0.16851464277654898,0.16727228114407638,0.16518149074069829,0.16220886371745358,0.15830041156699853,0.15337147359091435,0.14728751520597577,0.13982471017725556,0.13057806211677009,0.11869848440092001,0.10179258954500653,0.053812809715275162,,,,,,,,,0.053812809715275162
153360,0.16887951255124695,0.1684675159289864,0.16722573143591757,0.16513590625329674,0.16216463841095918,0.15825794969075224,0.15333119695501762,0.14724987586696744,0.13979021417679721,0.13054731884504772,0.1186723289128789,0.1017725092956389,0.053809174012186801,,,,,,,,,0.053809174012186801
153420,0.16883223921395107,0.16842043445113342,0.16717922645565642,0.1650903654237853,0.16212045526288821,0.15821552804044933,0.15329095817127511,0.14721227154739591,0.13975574986794803,0.13051660336615223,0.11864619657357765,0.10175244629681079,0.053805543515056994,,,,,,,,,0.053805543515056994
153480,0.16878501139313179,0.1683733982761767,0.16713276613752284,0.16504486818812963,0.16207631421163002,0.15817314655758702,0.15325075718497713,0.14717470219704037,0.13972131720570591,0.13048591564111364,0.11862008735110272,0.10173240052533045,0.053801918214012229,,,,,,,,,0.053801918214012229
153540,0.16873782902090789,0.16832640733658749,0.16708635041504336,0.16499941448161154,0.16203221519491723,0.1581308051830409,0.15321059394083492,0.14713716776515115,0.13968691614459755,0.13045525563055699,0.11859400121321233,0.10171237195777109,0.053798298099077761,,,,,,,,,0.053798298099077761
153600,0.16869069202979542,0.16827946156523163,0.16703997922213265,0.16495400423988993,0.16198815815084439,0.15808850385802886,0.15317046838387816,0.14709966820126921,0.13965254663940829,0.130424623295329,0.11856793812784405,0.10169236057083392,0.053794683160344386,,,,,,,,,0.053794683160344386
153660,0.16864360035294071,0.16823256089560196,0.16699365249332182,0.16490863739922285,0.1619441430180808,0.15804624252431282,0.15313038045964297,0.14706220345539772,0.13961820864533439,0.13039401859662922,0.11854189806322074,0.1016723663414239,0.053791073388005012,,,,,,,,,0.053791073388005012
153720,0.16859655392262768,0.16818570526033369,0.16694737016229871,0.16486331389504882,0.16190016973450966,0.15800402112291076,0.15309033011297304,0.14702477347690801,0.13958390211701033,0.13036344149517512,0.11851588098717554,0.10165238924616782,0.053787468772110124,,,,,,,,,0.053787468772110124
153780,0.16854955267236735,0.16813889459328221,0.16690113216395075,0.16481803366397194,0.16185623823913214,0.15796183959589799,0.15305031728969604,0.14698737821606861,0.13954962700986803,0.13033289195236775,0.11848988686809364,0.101632429262086,0.053783869302920242,,,,,,,,,0.053783869302920242
153840,0.16850259653513483,0.16809212882777003,0.1668549384326414,0.16477279664208722,0.16181234847046116,0.15791969788488824,0.1530103419352099,0.1469500176227565,0.13951538327899143,0.13030236992930988,0.11846391567411951,0.10161248636602718,0.053780274970603163,,,,,,,,,0.053780274970603163
153900,0.16845568544413306,0.16804540789734632,0.16680878890295708,0.16472760276570625,0.16176850036721727,0.15787759593169157,0.15297040399509526,0.14691269164701495,0.13948117087961215,0.13027187538723084,0.11843796737349972,0.10159256053491283,0.053776685765370744,,,,,,,,,0.053776685765370744
153960,0.16840881933271107,0.16799873173570518,0.16676268350962681,0.16468245197127918,0.16172469386825389,0.15783553367824357,0.15293050341504952,0.14687540023899406,0.13944698976705674,0.13024140828744116,0.11841204193454639,0.10157265174571105,0.053773101677460432,,,,,,,,,0.053773101677460432
154020,0.16836199813443564,0.16795210027675769,0.16671662218759262,0.16463734419546316,0.16168092891262315,0.15779351106666781,0.15289064014094511,0.14683814334900314,0.13941283989679343,0.13021096859137304,0.11838613932566996,0.10155275997546015,0.053769522697141886,,,,,,,,,0.053769522697141886
154080,0.16831522178296743,0.16790551345450797,0.16667060487188817,0.16459227937500426,0.16163720543946244,0.1577515280391685,0.15285081411872936,0.14680092092742006,0.13937872122435119,0.13018055626051053,0.1183602595153227,0.10153288520122822,0.053765948814704125,,,,,,,,,0.053765948814704125
154140,0.16826849021210127,0.16785897120309368,0.16662463149767842,0.16454725744677631,0.16159352338803162,0.15770958453806555,0.15281102529445728,0.14676373292472072,0.13934463370534622,0.13015017125641251,0.11833440247201732,0.10151302740012633,0.053762380020459653,,,,,,,,,0.053762380020459653
154200,0.16822180335569353,0.16781247345671377,0.16657870200018871,0.16450227834771147,0.16154988269764659,0.15766768050573224,0.15277127361423351,0.14672657929142657,0.1393105772954352,0.1301198135406727,0.1183085681642948,0.10149318654928591,0.053758816304731775,,,,,,,,,0.053758816304731775
154260,0.16817516114780978,0.16776602014977487,0.1665328163148484,0.16445734201494044,0.16150628330781369,0.15762581588472149,0.15273155902432975,0.14668945997821117,0.13927655195041,0.13008948307500035,0.11828275656078935,0.10147336262590462,0.053755257657880376,,,,,,,,,0.053755257657880376
154320,0.16812856352263505,0.16771961121680284,0.16648697437720408,0.16441244838570762,0.16146272515814819,0.15758399061768952,0.1526918814711139,0.1466523749358358,0.13924255762614038,0.13005917982117166,0.1182569676301891,0.10145355560721861,0.053751704070286344,,,,,,,,,0.053751704070286344
154380,0.1680820104144792,0.16767324659244731,0.16644117612292411,0.16436759739737566,0.16141920818837899,0.15754220464739985,0.15265224090105362,0.1466153241151528,0.13920859427857696,0.13002890374103204,0.11823120134123824,0.10143376547050395,0.053748155532352376,,,,,,,,,0.053748155532352376
154440,0.16803550175776771,0.16762692621147318,0.16639542148778996,0.16432278898741748,0.16137573233834052,0.15750045791671596,0.15261263726070959,0.14657830746709927,0.13917466186374591,0.1299986547964917,0.1182054576627333,0.10141399219307407,0.053744612034501899,,,,,,,,,0.053744612034501899
154500,0.16798903748699273,0.16758065000871147,0.16634971040764845,0.16427802309336914,0.16133229754792822,0.15745875036855905,0.15257307049669641,0.14654132494266187,0.13914076033771761,0.129968432949499,0.11817973656350188,0.10139423575226486,0.053741073567171831,,,,,,,,,0.053741073567171831
154560,0.16794261753687767,0.16753441791922313,0.16630404281857225,0.16423329965298622,0.16128890375724764,0.15741708194604889,0.15253354055581311,0.14650437649299503,0.139106889656711,0.12993823816212924,0.11815403801247376,0.10137449612548452,0.053737540120836813,,,,,,,,,0.053737540120836813
154620,0.16789624184223614,0.16748822987815892,0.16625841865672231,0.16418861860411005,0.16124555090648682,0.15737545259238334,0.15249404738493147,0.14646746206931954,0.13907304977700446,0.12990807039650876,0.11812836197862001,0.10135477329017095,0.053734011685988493,,,,,,,,,0.053734011685988493
154680,0.16784991033801092,0.167442085820798,0.16621283785838589,0.1641439798847048,0.16120223893595156,0.15733386225087159,0.15245459093102684,0.14643058162295083,0.13903924065496032,0.12987792961483577,0.11810270843096982,0.10133506722380345,0.053730488253141181,,,,,,,,,0.053730488253141181
154740,0.16780362295926177,0.16739598568253594,0.16616730035996463,0.16409938343284561,0.1611589677860541,0.15729231086492354,0.15241517114116832,0.14639373510528983,0.13900546224701688,0.12984781577937388,0.11807707733860524,0.10131537790389895,0.053726969812829727,,,,,,,,,0.053726969812829727
154800,0.16775737964115001,0.16734992939886922,0.16612180609795948,0.16405482918670428,0.16111573739729959,0.1572507983780371,0.15237578796250695,0.14635692246781226,0.13897171450967913,0.12981772885244375,0.11805146867065464,0.10129570530800766,0.053723456355606804,,,,,,,,,0.053723456355606804
154860,0.16771118031724883,0.16730391690371443,0.1660763550073166,0.1640103170829392,0.16107254770873761,0.15720932473232868,0.15233644134090302,0.14632014366081009,0.13893799739839272,0.12978766879545051,0.11802588239549812,0.10127604941313811,0.053719947871868699,,,,,,,,,0.053719947871868699
154920,0.16766502492446719,0.16725794813430633,0.16603094702624638,0.16396584706138412,0.16102939866246899,0.15716788987280733,0.15229713122491567,0.14628339863704592,0.13890431087080918,0.12975763557170017,0.11800031848306292,0.10125641019741183,0.053716444352485404,,,,,,,,,0.053716444352485404
154980,0.16761891339990562,0.16721202302807048,0.16598558209314895,0.16392141906206015,0.16098629020077837,0.15712649374466106,0.15225785756327698,0.1462466873494474,0.13887065488473532,0.12972762914464187,0.11797477690340248,0.10123678763905276,0.053712945788088731,,,,,,,,,0.053712945788088731
155040,0.16757284567886332,0.16716614152064027,0.16594026014465948,0.16387703302326848,0.160943222264294,0.15708513629150256,0.15221862030324312,0.14621000974958423,0.13883702939675741,0.1296976494766636,0.11794925762569691,0.10121718171564546,0.053709452169276507,,,,,,,,,0.053709452169276507
155100,0.16752682169631838,0.16712030354732982,0.16589498111709833,0.16383268888300384,0.16090019479334863,0.15704381745666368,0.15217941939180718,0.14617336578878387,0.13880343436324388,0.12966769652996385,0.11792376061897028,0.10119759240466011,0.053705963486659625,,,,,,,,,0.053705963486659625
155160,0.1674808413883668,0.16707450904456492,0.1658497449478803,0.16378838658032582,0.1608572077292991,0.15700253718444801,0.15214025477686993,0.14613675541920607,0.13876986974130817,0.12963777026738524,0.11789828585277276,0.10117801968394792,0.053702479730955745,,,,,,,,,0.053702479730955745
155220,0.16743490469086358,0.16702875794853209,0.16580455157418453,0.16374412605406491,0.16081426101328183,0.15696129541894993,0.15210112640613677,0.14610017859283148,0.1387363354879031,0.12960787065163137,0.11787283329654116,0.10115846353127786,0.053699000892857625,,,,,,,,,0.053699000892857625
155280,0.16738901153983157,0.16698305019558429,0.1657594009333539,0.1636999072432106,0.16077135458658595,0.15692009210440827,0.1520620342274476,0.14606363526176341,0.13870283156009083,0.12957799764549977,0.11784740291978812,0.10113892392447318,0.05369552696308675,,,,,,,,,0.05369552696308675
155340,0.16734316187185941,0.16693738572263736,0.16571429296328505,0.16365573008729095,0.1607284883910183,0.15687892718555266,0.15202297818910021,0.14602712537852461,0.13866935791530799,0.12954815121211086,0.11782199469228927,0.10111940084154677,0.053692057932425055,,,,,,,,,0.053692057932425055
155400,0.16729735562302353,0.16689176446609785,0.16566922760137351,0.16361159452534665,0.16068566236791698,0.1568378006066683,0.15198395823897778,0.14599064889525776,0.13863591451065177,0.12951833131429225,0.11779660858358157,0.10109989426033918,0.053688593791603276,,,,,,,,,0.053688593791603276
155460,0.16725159273032539,0.16684618636329218,0.16562420478591947,0.16356750049729796,0.16064287645946473,0.15679671231284026,0.15194497432570864,0.14595420576478682,0.1386025013038264,0.12948853791539341,0.11777124456362553,0.1010804041589948,0.053685134531481341,,,,,,,,,0.053685134531481341
