time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm,surface
149040,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
149100,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
149160,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
149220,50.164999999999999,50.165000000000006,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
149280,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999992,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999985,,,,,,,,,50.164999999999985
149340,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000013,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
149400,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
149460,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000013,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
149520,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
149580,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
149640,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,,,,,,,,,50.165000000000013
149700,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
149760,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999985,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999985,,,,,,,,,50.164999999999985
149820,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
149880,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
149940,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,,,,,,,,,50.165000000000006
150000,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000013,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
150060,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
150120,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
150180,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
150240,50.164999999999999,50.165000000000013,50.164999999999999,50.165000000000013,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
150300,50.164999999999999,50.16500000000002,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999978,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
150360,50.164999999999999,50.16500000000002,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999985,50.165000000000006,50.164999999999992,50.164999999999978,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
150420,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
150480,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999999,,,,,,,,,50.164999999999999
150540,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999985,50.164999999999999,50.164999999999999,50.165000000000006,50.164999999999985,50.164999999999999,,,,,,,,,50.164999999999999
150600,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
150660,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
150720,50.164999999999999,50.165000000000006,50.165000000000006,50.16500000000002,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
150780,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
150840,50.165000000000006,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000013,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
150900,50.16500000000002,50.164999999999992,50.165000000000006,50.164999999999992,50.165000000000013,50.164999999999985,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000013,50.165000000000006,,,,,,,,,50.165000000000006
150960,50.16500000000002,50.164999999999999,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.165000000000006,,,,,,,,,50.165000000000006
151020,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,,,,,,,,,50.164999999999999
151080,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
151140,50.164999999999999,50.16500000000002,50.165000000000013,50.165000000000013,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,50.164999999999985,,,,,,,,,50.164999999999985
151200,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999985,50.164999999999992,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
151260,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000013,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999999,50.165000000000006,50.165000000000013,50.164999999999999,50.165000000000006,,,,,,,,,50.165000000000006
151320,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
151380,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000013,50.165000000000006,50.164999999999992,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
151440,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999992,50.164999999999999,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
151500,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000013,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
151560,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999999,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
151620,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.164999999999992,,,,,,,,,50.164999999999992
151680,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999999,50.164999999999992,,,,,,,,,50.164999999999992
151740,50.165000000000006,50.165000000000006,50.165000000000006,50.16500000000002,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
151800,50.164999999999999,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,,,,,,,,,50.164999999999999
151860,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999999,50.164999999999992,50.165000000000006,50.164999999999999,50.164999999999999,,,,,,,,,50.164999999999999
151920,50.165000000000006,50.165000000000006,50.164999999999999,50.165000000000006,50.165000000000006,50.164999999999992,50.165000000000006,50.164999999999992,50.164999999999992,50.164999999999992,50.165000000000006,50.165000000000006,50.164999999999992,,,,,,,,,50.164999999999992
